0.46148755831526406,1460469820,665112445,4605936231
0.3691847622627063,106874220,46515976,415483551
0.9415842259728666,463715076099,214249859692,720025800231
0.2099366780253848,12284059,2361500902,11307147390
1.0,1,0,1
0.13333333333333333,6,0,45
0.1217628705148206,24976,0,205120
0.191946922900938,839,0,4371
0.03296703296703297,3,0,91
0.0,0,0,6
0.4965459195234858,536858,0,1081185
0.7951031323693923,28345309,29193494,72366465
0.7045901028898881,267944088,225741690,700670895
0.941536994118834,1012476496,1458895496,2624827285
0.9366638649370784,9737497816,16429124599,27935979378
0.951025580098609,8564402263,17898103863,27825230656
0.9287825329483843,2283682531,4005363481,6771279378
0.9485765887919232,14393966345,28869469075,45608795253
0.7594016676408878,6777248658,8762963039,20463757665
0.8376172511467104,1185006882,1871255785,3648758025
0.5228584323436004,4851581773,2436318200,13938572130
0.42995440284825975,2038606480,345600759,5545256016
0.35813577634181876,644161867,137738124,2183250160
0.9121697156833354,1026353193702,610469480891,1794427776378
0.09871652476273844,348330,15578956,161343666
0.9183546259121765,4963533,4307965,10095771
0.8542487156675385,147353917,95981090,284852646
0.9174230837826962,7266295426,5366574728,13769950176
0.9579625319536972,5818323590,3810833940,10051705791
0.9599154954625956,4972096374,3545922643,8873717590
0.9514491056389516,1767069060,1173845497,3090984625
0.9659803858858088,5968949394,5402269010,11771686641
0.9684483979534886,2946757662,2894312337,6031369365
0.9525437968615449,200262137,145976296,363488203
0.9389170355192678,694746433,652102547,1434470703
0.7012747254437145,52545149,22242792,106645710
0.6464250230008034,2220250,540310,4270503
0.9030156882502859,2195410930,1975964408,4619383021
0.23947859842426317,526807,395602263,1654131403
0.9154152075272072,59619531,68145224,139570278
0.8458951361895671,667654253,633323154,1537988991
0.9531198472391484,14422668420,10629215616,26284086003
0.9595310359548097,35940841818,33884395991,72770171253
0.9568378865168572,36585658436,42706999286,82869479605
0.946821954842941,15718143313,14839471954,32273876953
0.9605169612784707,57411020896,83334224159,146530723276
0.9535790431704945,29304269367,41881113008,74650741210
0.9238668095538461,2374979194,3528199469,6389642535
0.8390402831061967,6816302478,8718156027,18514556235
0.5076104163910966,1332742046,508796865,3627858790
0.40553300880011356,84969252,36022080,298351378
0.938779814937214,424019993055,174772863695,637841639991
0.24661344139364716,9994996,1258577576,5143971735
0.50751062824752,1366,4006,10585
0.6014101810800705,4369,6890,18721
0.9696306429548563,1035,2509,3655
0.8823585192657479,615995,2826810,3901821
0.8779999516763142,153780,354956,579426
0.8587442247973945,3721,7617,13203
0.7265260703688003,2221,38912,56616
0.38215025578150763,0,9039,23653
0.33875338753387535,115,1010,3321
0.23253660711223895,1849,4932,29161
0.11770953381691637,2895,2314,44253
0.05638095238095238,146,298,7875
0.8793649357552743,387147610,605700637,1129051440
0.04009616085087783,0,2752,68635
0.8186478941603306,66821260,91429070,193306953
0.6413066936485053,178607400,213598363,611572851
0.9597780224222244,573140190,901657374,1536602766
0.9464632579764846,10179409807,13001830631,24492488475
0.9376419144512466,6100769464,13970178257,21405770595
0.9266453367141276,934694507,1979309630,3144681165
0.9184857582838225,8388362610,22041855859,33130854991
0.7075961198832404,4489578800,5497860309,14114604120
0.7689689873010823,778274280,1171421715,2535467655
0.5297711109103725,4475304887,817323588,9990405981
0.509959461021428,2771181403,120020691,5669474370
0.39642152514927037,1137366622,145732773,3236704653
0.9100506232327062,923708444163,706747330476,1791609975330
0.020506508019111934,275971,952634,59912931
0.9177143970715409,51686443,41339917,101367441
0.8680078740570247,1178118745,674752676,2134625130
0.9495560057765289,35736378214,34014385300,73456186986
0.9569704896674366,44894293904,29594193632,77837810403
0.9581786631337272,43339770601,33774945886,80480519400
0.9413889774478679,19544334136,12489262462,34028013250
0.963955881702782,58779520496,60780541217,124030636653
0.9539137831604753,26674504510,28608569452,57953952378
0.934729977630776,2184370823,1730022584,4187726403
0.8977782038953304,4654543654,5228545707,11008386390
0.6430927289249893,419624652,232824134,1014548535
0.6411733940763716,17614855,5708587,36376185
0.8996738989862776,56737438813,38183173320,105505575120
0.27287496660568145,5720276,2119009528,7786459236
0.8912223695911696,15482796,18466855,38093356
0.8415629584754875,85805465,90278284,209234196
0.9609075535607137,1922811097,1720978444,3792029241
0.9667536261808979,7925305932,9259363837,17775645525
0.9652124686352882,9722023878,14290740780,24878216391
0.9682231550376341,3125550560,3053389938,6381731800
0.9684535000908937,17305978527,28332651729,47125267503
0.9394479153675522,7454243593,11843441454,20541516705
0.9190840858766903,1046182764,1310312294,2563960245
0.7757201319207231,2569077666,3243600392,7493266990
0.4700275418058062,396467103,198505402,1265824770
0.4271503854821075,33072442,14799543,112072906
0.9210358153659534,195267583090,87755325454,307287625326
0.3067332395067376,2966814,130912517,436468285
0.7177208787410845,364947,1454207,2534626
0.6766261151662611,1146357,2211620,4962825
0.9590255708209064,51089,341210,409060
0.9592720858675846,38988023,107925697,153151251
0.9353031058422091,10702505,26920965,40225965
0.9133497454260616,125376,854082,1072380
0.8753715875157134,6354695,12748470,21822921
0.6803232629732647,3116345,3663675,9965880
0.666485702233429,466200,943148,2114596
0.5950327216412828,7493570,1498120,15111253
0.5572343622892555,16353858,2464989,33771871
0.6033747278866959,27180642,4896880,53163516
0.8442337435706563,29382403584,20302537560,58852114740
0.011136536994660565,0,73,6555
0.8107442861627232,61776081,118144111,221919778
0.647489562838776,207474801,128415690,518758155
0.9188755330902496,227761614,462629297,751343230
0.9182057049951892,5222285901,11584257603,18303680115
0.8800898268242485,3710631384,6581427466,11694327711
0.8744566654794022,457522971,692655482,1315306405
0.7712782882158521,4270949136,6736578661,14271797826
0.6040723506400927,1986382579,1657266278,6031808695
0.6894919007596217,422165364,427350450,1232089620
0.5942669786992227,2861126345,392874178,5475654276
0.5842389150037836,2347973965,44160886,4094446278
0.5977943778152239,1601348629,70523624,2796734655
0.8925555835317013,774879763832,420783755302,1339595585076
0.013627225931559349,3302,151890,11388378
0.8830661128888635,175493257,227402591,456246528
0.8588997299182665,1994252640,2279785679,4976178441
0.9610941815936966,65947461917,69621830661,141057239940
0.966255503194731,105089578204,94858906189,206931276181
0.9637920046055571,107251230335,100710259315,215774242426
0.9698985307258348,39990348594,51475920492,94304987778
0.9647320475030111,168591464696,200926443437,383026467390
0.9372332443593723,78586999130,96091532289,186376798380
0.9101787107803051,6243621846,7821925991,15453611110
0.8331908515914167,16235862699,19478287932,42864309615
0.5519404627966006,1677374621,1222971167,5254816386
0.5016685977803965,64850124,31299093,191658831
0.9193482243404596,390924895258,180298750523,621335453376
0.2637623229511198,12837785,5301755983,20149177140
0.845836877768326,1458665,848169,2727280
0.8135452163573542,1934021,1495199,4215156
0.9529753735450245,13059975,18585645,33207175
0.9577039580836338,113808252,181191967,308028610
0.9596376772877743,155401113,277083840,450675253
0.968055181786441,23441148,22642541,47604403
0.9509712768298885,154720471,393761405,576759666
0.9027702968038597,65029692,169340573,259612291
0.866237113818682,15134157,27200099,48871441
0.7501103462483508,48045411,120225321,224327971
0.36875599869217557,7469757,7051255,39378375
0.26849308434241853,407935,479095,3303735
0.9501495904990519,5957904000,2507285449,8909322841
0.2689076542352277,14143,60182,276396
0.7499140078474851,12289313,29219163,55350981
0.514977703395209,45525045,26764121,140373390
0.9340980657782081,3752256,6628614,11113255
0.9346248206469536,888009154,1331870132,2375155503
0.7792529238051906,193803182,352167491,700633461
0.6173609163138678,14157044,27118019,66857266
0.7172716582577963,146621299,348993136,690971725
0.596780077569267,59740026,75757336,227047395
0.5655839377349251,21646221,22197804,77519926
0.5637243825463475,143943660,28122090,305230278
0.5322847240600898,297302574,14051896,584939706
0.5014793661605896,595758165,34568597,1256934591
0.892555239513028,267336219766,202865825758,526804420285
0.006112658619622408,0,395,64620
0.7977879801862904,16325875,35965557,65545525
0.6205861816936739,27711499,20667129,77956341
0.9174311934798153,21610007,60578805,89585805
0.9136627483422554,782157048,1630038186,2640137445
0.779460639138882,303732019,987706296,1656835830
0.7961554281276733,28987124,111074054,175921903
0.6540262707343036,314936910,799234537,1703557635
0.5516414706886852,169508025,110036031,506749530
0.599698871870235,38943247,30657942,116060230
0.5692856565802844,234345194,14163581,436527378
0.6224437429729034,303134644,3219484,492179625
0.6400024896361644,387188852,3346840,610209645
0.914558311914599,133165433308,46903431091,196891616481
0.06197546911975469,0,37189,600060
0.8817677482206138,466757838,422959490,1009015503
0.840256186118264,2986029047,2586652520,6632122035
0.9510829000837672,80088287591,106177781030,195846301731
0.955104373442045,137412665696,124494746996,274218629895
0.9397184794507912,169000588241,143022357828,332038746595
0.9534610870307484,51762751576,63829667260,121234542666
0.9371867083793052,279109843492,269843177155,585745631835
0.9108327224411588,131174207476,114885566245,270148148676
0.8821681195597192,9838621378,9092719882,21460015206
0.7596590038252629,28944931476,18910002967,62995283676
0.5545700245951934,2948548072,989411085,7100923206
0.5207518630977102,131335629,32998038,315570003
0.9446102863428639,519917491588,249431004506,814461272778
0.3276590322131783,284065937,10760119162,33706334980
0.8454901960784313,1078,0,1275
0.8657188874067486,499522,1690855,2530125
0.5809165978639927,276377,160560,752151
0.9836345039209001,27483,59067,87990
0.9341414359523843,30097607,71705562,108980466
0.8526856940159259,6179552,9002967,17805528
0.9491763552186171,310494,394147,742371
0.7122122869019463,2201414,1058257,4576825
0.6400078488443395,293543,176137,733866
0.6298585552428375,108336,66223,277140
0.7055662154886054,768730,291391,1502511
0.6446083816246008,7185826,322283,11647551
0.3654007153676228,9647020,130471,26758270
0.847600049057091,6578135024,6455160601,15376704661
0.7617554858934169,1122,1794,3828
0.2790662875953913,3660,70,13366
nan,0,0,0
0.7815126050420168,465,0,595
0.8001840032200563,5644,8272,17391
0.2513883746760459,498,181,2701
0.7393599277907501,55886,19474,101926
0.6677619569185834,7514,1631,13695
0.4004182754182754,1735,754,6216
0.6849260295881647,5104,35,7503
0.7719361856417694,14903,0,19306
0.6462000858737655,6020,0,9316
0.8724774376876075,1984185,5343623,8398851
0.8414794869978034,3033475,3201320,7409325
0.7781377644696776,23376082,28837211,67100320
0.8608348840887959,778104557,874045899,1919241990
0.8938420075472733,1550281896,1223403537,3103104810
0.8960955843450036,1784515011,1166133274,3292782976
0.8637281441966421,593076716,709870256,1508515128
0.8968711301557224,2335282275,1971976319,4802539015
0.9113877822283951,1386980207,1152327772,2786199276
0.8456766317948615,64115454,60461196,147310030
0.7969207821408352,247501634,200939539,562717378
0.5966744775973746,30872138,9511265,67680795
0.5033238199294321,736499,263616,1987021
0.8733824019235469,4673722971,2079179349,7731896481
0.5209456711640059,87151958,136148570,428644560
0.0,0,0,3
0.0,0,0,45
0.0,0,0,1
0.00031872509960159364,10,0,31375
0.00022396416573348266,1,0,4465
0.0,0,0,435
0.0,0,0,55
0.0,0,0,15
0.0,0,0,10
0.0,0,0,153
0.0,0,0,231
0.0,0,0,1
0.4110851240836957,1178505,0,2866815
0.0,0,0,15
0.0,0,0,406
0.26666666666666666,4,0,15
0.0015808714553897836,96,0,60726
0.004415325452214784,31,0,7021
0.0,0,0,630
0.0,0,0,253
0.0,0,0,55
0.0,0,0,10
0.0,0,0,630
0.0,0,0,820
0.0,0,0,66
0.3874928667898055,2822047,0,7282836
0.0,0,0,253
0.014905814905814906,91,0,6105
0.017948717948717947,14,0,780
0.008025915806895633,1930,0,240471
0.0002986857825567503,7,0,23436
0.0,0,0,1225
0.0,0,0,7381
0.0,0,0,29161
0.00974025974025974,15,0,1540
0.0,0,0,15753
0.00043871194173905414,15,0,34191
0.0,0,0,1891
0.35428273574945135,47687529,0,134603028
0.0,0,0,378
0.0,0,0,10878
0.0,0,0,595
0.0028480600098278125,852,0,299151
0.0007528703180877094,24,0,31878
0.0,0,0,1953
0.0,0,0,21528
0.0,0,0,54946
0.0,0,0,3403
0.0,0,0,42778
0.001225702991736719,120,0,97903
0.0,0,0,3570
0.3437416646188699,98260619,0,285856005
0.0,0,0,6
0.0,0,0,231
0.0,0,0,3
0.012659474902714152,257,0,20301
0.0,0,0,5995
0.0,0,0,325
0.0,0,0,36
0.0,0,0,15
0.0,0,0,21
0.0,0,0,210
0.0,0,0,3
0.4319668283703278,1129179,0,2614041
nan,0,0,0
0.0,0,0,21
0.0,0,0,10
0.0030224525043177895,56,0,18528
0.0,0,0,4560
0.0,0,0,78
0.0,0,0,3
0.0,0,0,3
0.0,0,0,3
0.0,0,0,6
0.0,0,0,3
0.0,0,0,1
0.4521186042326422,841612,0,1861485
0.0,0,0,15
0.0,0,0,105
0.0,0,0,6
0.012294219190770915,876,0,71253
0.031031590718479173,333,0,10731
0.0,0,0,496
0.0,0,0,136
nan,0,0,0
0.0,0,0,3
nan,0,0,0
nan,0,0,0
0.46178904072835864,2798636,0,6060421
0.0,0,0,21
0.4207650273224044,473,297,1830
1.0,220,861,1081
0.9765224011150933,138215,1204807,1375311
0.9707602339181286,33081,193675,233586
0.9636905568351172,2371,4742,7381
0.9459218610759346,615,19553,21321
0.12615384615384614,0,41,325
0.5281385281385281,28,94,231
0.0,0,0,120
0.0,0,0,66
0.0,0,0,36
0.9844867264485718,60385618,69046053,131471220
0.4031620553359684,63,39,253
0.46814437984496127,1339,2526,8256
0.9659672015517545,211,5267,5671
0.9452640626637602,2613589,13530661,17079090
0.8741103266837262,183806,1456858,1876953
0.9170819214670122,2723,11080,15051
0.9349106266305575,22151,561610,624403
0.4983433734939759,0,43017,86320
0.7126436781609196,87,2641,3828
0.038380809595202396,0,256,6670
0.007566204287515763,126,0,16653
0.024925224327018942,0,175,7021
0.9810713392843273,709228738,833737054,1572735570
0.0,0,0,21
0.16666666666666666,11,0,66
0.0,0,0,105
0.03178609625668449,2229,0,70125
0.1133968253968254,893,0,7875
0.08,24,0,300
0.0,0,0,153
0.0,0,0,15
0.0,0,0,10
0.0,0,0,10
0.4553255303811463,2201269,0,4834495
0.0,0,0,3
0.0,0,0,1
0.0,0,0,1
0.0016096579476861167,4,0,2485
0.0,0,0,465
0.0,0,0,36
nan,0,0,0
0.0,0,0,1
0.0,0,0,10
0.43487535531909544,86438,0,198765
nan,0,0,0
nan,0,0,0
0.0,0,0,528
0.0,0,0,351
0.0,0,0,1
0.0,0,0,10
0.4418706293706294,27297,0,61776
0.4909090909090909,27,0,55
0.0,0,0,91
0.0,0,0,36
0.0,0,0,15
0.0,0,0,45
0.0,0,0,153
0.0,0,0,136
0.0,0,0,21
0.3168736158885416,629003,0,1985028
0.0,0,0,3
0.0,0,0,10
0.0,0,0,1
0.061931818181818185,4578,0,73920
0.15802845528455284,6531,0,41328
0.19696969696969696,13,0,66
0.0,0,0,4371
0.0,0,0,1275
0.0,0,0,253
0.0,0,0,2485
0.0,0,0,7381
0.0,0,0,210
0.2751754769898221,82112427,0,298400235
0.5701262272089762,0,2439,4278
0.26421113023522663,8408,705398,2701650
0.89582915625181,12694,389424,448878
0.8850166263180576,1752720,23241362,28241370
0.7736875050802066,309549,4306878,5966785
0.8730510392472157,11692,134902,167910
0.3686757026319884,185625,2385241,6973245
0.20798951905451302,12083,554677,2724945
0.21140779282208952,24837,153940,845650
0.06267563401026786,129185,188214,5064153
0.023992120067939156,172190,55798,9502620
0.005485658410001559,6068,23037,5305653
0.9710870792904981,3632157478,3339815166,7179554535
0.014624465281476444,0,9528,651511
0.0,0,0,15
0.0,0,0,91
0.0,0,0,36
0.0,0,0,136
nan,0,0,0
0.0,0,0,741
nan,0,0,0
0.09064289317384419,1290191,0,14233780
0.6733131564892292,495,56235,84255
0.4222439496496618,85186,979348,2521135
0.9140817010501229,20395,77792,107416
0.9600508388304365,13639432,92038839,110075703
0.9644214781271698,1551625,13546210,15654810
0.9628726514306376,45001,610100,680361
0.934054305002039,374598,3894755,4570776
0.8215513777233384,86030,2332577,2943951
0.8469346325619164,28247,257535,337431
0.38122845965804836,58891,909098,2539131
0.1275407977982501,165736,851277,7974021
0.07610251581397424,173641,2179843,30925180
0.9558554156464791,8275884907,6138108199,15079679280
0.1804335602347073,0,136378,755835
0.0,0,0,21
0.5178938023636465,1122,17546,36046
0.47449197692547074,172331,1982143,4540591
0.9386992921924214,37697,204601,258121
0.9416047109040082,14715743,94983541,116502480
0.92721784771021,5726931,42682066,52208871
0.9452610023467974,450854,2650208,3280641
0.91957779499883,1610343,37794166,42850653
0.8139462054709784,297669,8936930,11345466
0.8444125881548626,333794,2625558,3504628
0.323895667434506,1377208,5244779,20444815
0.17627714402209732,3018218,3007648,34184046
0.12461116207946235,1907696,2820689,37945116
0.9616006399017759,11483077359,8489536409,20770175205
0.9445237167833342,551986426,308902417,911452860
0.11567557993550773,0,111026,959805
0.7911440413512778,58644,188545,312445
0.5122817155802452,1568078,4433415,11715220
0.9077382435873002,534310,394456,1023165
0.9347318126185007,64866623,71292812,145666846
0.950918295627779,9078883,21476153,32132136
0.9438072427763149,824864,2410763,3428271
0.9460098124207544,3037030,16425140,20572905
0.7925316315982656,1164910,8894885,12693241
0.787532195292625,486991,4694481,6579378
0.3685998374089825,2043767,6334748,22730653
0.2011683012564924,4879870,7608186,62077653
0.25023639998593966,23807661,16243397,160052886
0.9249885088162539,1479714525,1071934266,2758573503
0.9272549284987981,15041184127,10898328695,27974521380
0.15076923076923077,49,0,325
0.7274521485047801,42764,136737,246753
0.6768438924872903,1512204,4064834,8239770
0.9481922819753558,2005006,2998013,5276376
0.9588214286427837,306594211,305283125,638155675
0.9588880346805767,52110491,80730343,138536335
0.951941863306161,4655309,9818829,15204855
0.9552785484363173,36303737,77230787,118849653
0.9146534656990395,7669002,23673228,34266781
0.8961824843289458,1348486,6378066,8621628
0.5318436364152366,8542669,25301797,63636121
0.23858378450148054,6905344,11804164,78419026
0.07900776079593758,5319940,5491774,136843696
0.9174837864072707,67665702,41461816,118942176
0.8855185003991978,39808868550,32243642430,81367595310
0.11480537534754402,217,9693,86320
0.8520166026345992,2483243,1959883,5214835
0.7422931546384411,16204095,17239016,45053778
0.9631016306010657,3625552,5355102,9324721
0.9508046420562546,487335120,545051698,1085803300
0.9627622215617367,102856990,142719575,255074991
0.943868724996915,8451550,13117908,22852180
0.960188182146736,52052648,98398521,156689253
0.8891985447380764,23914821,37462442,69025375
0.8976172030621059,8361363,14012042,24925330
0.6335939217482403,31721236,28745179,95434020
0.4598066115767711,68835080,25537436,205243930
0.5100158633604388,77430120,42600767,235347360
0.9613549834913927,2235068297,1475759359,3859997316
0.8947528677808653,48449308292,39254547859,98020201230
0.048456414801240036,137,357774,7386246
0.8629242253545565,455112,937394,1613706
0.6038231521094825,14766510,20269349,58023378
0.9371369231426361,7033694,7029902,15006981
0.9284683079347205,772080647,718933729,1605886128
0.9365858303406213,291751142,441476303,782872665
0.9459810801081024,35980811,65443540,107216046
0.9422689084291639,247218572,522262238,816625491
0.901543572247798,83654015,143343856,251788020
0.9058352129950312,21997265,44341806,73235253
0.6428658868126886,115872705,89020307,318718128
0.4558581410694878,101799719,46917251,326235196
0.48582222504692973,138402956,27013468,340487560
0.9562264708150486,63698566786,45013320572,113688431220
0.9305007991454991,10511435233,12821610644,25075793485
0.1198646647524453,0,472390,3941028
0.8568156440723793,4338534,8945618,15504096
0.6338927241658253,39104543,41623483,127352820
0.9621737531016672,29217195,14718878,45663346
0.9552662936391336,1619316630,1142433519,2891078820
0.9619167246748019,437989714,687543755,1170094500
0.9612444578060885,48386296,68675420,121781421
0.9576433315797294,454597170,838668006,1350466435
0.9241305899644817,112878761,289792624,435729960
0.9022978537992455,27499004,63990317,101395920
0.569589702987445,117517417,135977737,445048695
0.34011093014843236,186068750,50407215,695290695
0.3545668274200985,443863132,100041798,1533998355
0.9332119693830885,221553539956,172778002965,422553027456
0.9264988423947476,3343197,8689388,12987156
0.13322811746347,3489,64128,507528
0.8588860020946535,14335049,25395103,46257771
0.7098022383156904,63804555,95393873,224285610
0.959264675932898,55369214,100835605,162838081
0.9563696031568375,2866766097,3664176159,6828889411
0.9495478595966163,770102251,1783973716,2689781185
0.9660098641940735,64772569,171505622,244591903
0.9288338635143313,531612778,1867472209,2582900001
0.9078709903833272,220280782,675375703,986545990
0.8951379036232386,53813319,159074773,237827145
0.6818619173143932,260405338,548160604,1185820650
0.3879986752435688,343651961,228216210,1473892071
0.37183372216540994,292814402,192967127,1306448286
0.9301050457970212,349693673319,287600857073,685185542506
0.4449752367418235,0,210419,472878
0.8579545454545454,90,363,528
0.9293394777265745,396,1419,1953
0.9155485398579322,8972,6108,16471
0.9071319724622628,146299,238852,424581
0.9229675837352807,528023,1116085,1781328
0.9575328393766529,10836,32974,45753
0.9320866647726505,137750,1240191,1478340
0.8984668964526784,40627,459855,557040
0.8135666584219639,5996,33475,48516
0.3710594315245478,49131,62159,299925
0.1715875053487377,3753,1460,30381
0.026713124274099883,23,0,861
0.9679849588563538,4671694,18952551,24405591
0.0,0,0,1
0.8542616581551868,13743200,58125753,84129906
0.6651366601114509,100413821,179671708,421094710
0.9534679318905234,46013752,156931924,212850028
0.9510387498593493,2187561337,7254911600,9928589070
0.9551665194821244,1484568677,3895183278,5632266045
0.9515374593457406,160813522,363013531,550505971
0.9571387405992842,1896480149,5282530821,7500491481
0.9120052498134729,591275880,1913189940,2746108995
0.8904502005025656,165669390,377038851,609476241
0.6505148139327849,594676145,1092605956,2593764300
0.35564654659741246,651401455,402351419,2962921710
0.38154713036446614,780246505,258832509,2723330701
0.9048910223240195,603679296538,458971987203,1174341724611
0.5227935766734395,0,471117,901153
0.8948625561050982,14746279,25979426,45510570
0.8174702340180651,9947896,22752581,40002040
0.9701128564955789,65092962,130514115,201633321
0.9514797143579308,1010008029,1995690085,3158972355
0.9626039306772649,544094108,1990881423,2633456451
0.9587324685731936,43134137,123555527,173864628
0.9662517959152509,435131380,2164016263,2689927878
0.889845913924017,239552070,736539971,1096922541
0.864679572186814,33551165,128937856,187918191
0.6682980866142649,184695505,452972990,954167770
0.3492361335142506,127009864,75567639,580058830
0.23522440225095398,22855267,13586639,154924003
0.9105918522270529,82567076216,77727140469,176033001276
0.48980902961629424,1442,276074,566580
0.7758040037807492,17403678,47282271,83379241
0.551027236585343,35441681,120115755,282304441
0.9468170381465085,37299560,70377985,113725821
0.9531733896175115,1280990931,4445255103,6007559691
0.9403042325666972,605413291,2742102114,3560034390
0.9525838446187957,50370697,343218497,413180631
0.9163747405427777,774514147,3069556754,4194867810
0.8776196836305495,294060773,1045457939,1526308875
0.849517362139578,49427902,267175284,372685951
0.7637333286566312,347716227,1010989365,1779031425
0.4576730375828237,347624861,528521805,1914350626
0.25030619570139806,469933326,297239162,3064936071
0.9285918215875559,608008794427,403439625126,1089228222820
0.7142534964313054,3210,221652,314821
0.8256073564537219,167927025,411634243,701981715
0.5801466975501682,222196544,409866240,1089487860
0.9619446005716694,423179027,874545415,1349063596
0.9625763353004669,11853687740,21181461431,34319511045
0.9327810786455414,5906354654,14438474231,21810936511
0.9504144014953123,864738744,2189412419,3213494196
0.9148496087551103,5009759989,19692348552,27001277920
0.8332428796404331,1714414867,7354683601,10884099570
0.8095813027924152,444095908,1722766284,2676522030
0.6084943271406359,1375837223,4661794936,9922248885
0.30934409126016693,855148712,1465652364,7502328771
0.1572982514035363,383184537,386791511,4895007040
0.9266235065607884,1562917591087,1116268563141,2891342746281
0.48501365425355925,169618,2580423,5670028
0.7640234067880548,222449,1195350,1855701
0.38071302587936884,168275,232778,1053426
0.9458688487328105,34511,48716,87990
0.9534813347446661,19379362,31261911,53111971
0.9239068406465119,2271346,5533916,8448105
0.9555773464567677,137377,566206,736291
0.8579309602591779,483695,1700508,2545896
0.7286407529563873,91102,594189,940506
0.6492663988840524,13123,102773,178503
0.5494378982157271,109246,1086738,2176741
0.2713855930935121,417215,1595659,7417026
0.076974312426534,1597260,1210656,36478611
0.9446029691133296,6643339967,7662059582,15144351666
0.0,0,0,3
0.7964096086103666,381699,393773,973710
0.5878058401857817,524904,688031,2063496
0.9392943164338774,7413609,8749684,17207911
0.932046432089122,224853266,315883739,580161016
0.8801036669783138,61377149,142159824,231264771
0.8928438393130106,9520376,19304757,32284630
0.8523121391273675,105039602,275222234,446153256
0.8526022274433702,51609947,139453979,224095035
0.7667589746083174,6144697,16406156,29410615
0.5190166748666454,32367017,53663385,165756528
0.2796080174672603,20574686,10786919,112162753
0.14670484314940777,12337217,1883166,96931926
0.8372765740041465,23367199545,9504582866,39260363220
0.480518782855608,17088,45526,130305
